Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R0081,GG0045,RCB0034,S,2,1,20269892,1,True,,0.12051361799240112,0.8259407877922058,0.05354565754532814,0.19884576272220322,0.6829414052893871,0.1182128319884096,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0082,GG0045,RCB0034,S,2,1,20269892,1,True,,0.4029780328273773,0.09458288550376892,0.5024390816688538,0.39265140303445223,0.15505374057117158,0.4522948563943763,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0083,GG0045,RCB0034,S,2,1,20269892,1,True,,0.2721373438835144,0.13860011100769043,0.5892625451087952,0.3039710945911163,0.19723639889316694,0.4987925065157168,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0084,GG0045,RCB0034,S,2,1,20269892,1,True,,0.22326801717281342,0.069381482899189,0.707350492477417,0.2803427131453413,0.13252568768713918,0.5871315991675196,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0085,GG0045,RCB0034,S,2,1,20269892,1,True,,0.2662277817726135,0.2580853998661041,0.47568684816360474,0.2914581152528394,0.2857119097460638,0.4228299750010968,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0086,GG0045,RCB0034,S,2,1,20269892,1,True,,0.20372509956359863,0.5333622097969055,0.2629126310348511,0.24808149176355468,0.4597710014317972,0.2921475068046481,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0087,GG0045,RCB0034,S,2,1,20269892,1,True,,0.3429199755191803,0.2966361343860626,0.3604438304901123,0.3397077211524836,0.3095557821053488,0.3507364967421677,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0088,GG0045,RCB0034,S,2,1,20269892,1,True,,0.3799845576286316,0.10660510510206223,0.5134103298187256,0.37657341671297173,0.16672255093234709,0.4567040323546812,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0089,GG0045,RCB0034,S,2,1,20269892,1,True,,0.4475266933441162,0.06547876447439194,0.48699450492858887,0.4260124803054682,0.12425699477190122,0.44973052492263055,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0090,GG0045,RCB0034,S,2,1,20269892,1,True,,0.2330927699804306,0.5001400709152222,0.2667672038078308,0.26869310716770045,0.4383358140718371,0.29297107876046247,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
